# generator	nibabel-5.2.1
# source_axis_codes	A	L	I
# cursor_world	9.732499980926514	-4.8149999484419821	15.139999865368008
# pixel_spacing	0.90000000000000002	1.1000000000000001
plane	convention	width	height	column	row	world_x	world_y	world_z	nearest	linear
Sagittal	PatientLeftOnLeft	8	14	2	5	9.732499980926514	-3.6749998703598976	16.975000002235173	222.25	262.04895054541748
Sagittal	PatientLeftOnLeft	8	14	3	5	9.732499980926514	-4.574999870359898	16.975000002235173	222.25	182.04313327388905
Sagittal	PatientLeftOnLeft	8	14	4	5	9.732499980926514	-5.4749998703598983	16.975000002235173	122.25	102.03731600236063
Sagittal	PatientLeftOnLeft	8	14	5	5	9.732499980926514	-6.3749998703598978	16.975000002235173	22.25	22.031498730832197
Sagittal	PatientLeftOnLeft	8	14	6	5	9.732499980926514	-7.2749998703598981	16.975000002235173	-1	3.5556395646991517
Sagittal	PatientLeftOnLeft	8	14	7	5	9.732499980926514	-8.1749998703598976	16.975000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	6	9.732499980926514	-1.8749998703598978	15.875000002235172	-1	40.245395835864677
Sagittal	PatientLeftOnLeft	8	14	1	6	9.732499980926514	-2.7749998703598977	15.875000002235172	322.25	297.22801000077681
Sagittal	PatientLeftOnLeft	8	14	2	6	9.732499980926514	-3.6749998703598976	15.875000002235172	222.25	254.9404682964817
Sagittal	PatientLeftOnLeft	8	14	3	6	9.732499980926514	-4.574999870359898	15.875000002235172	222.25	174.9346510249533
Sagittal	PatientLeftOnLeft	8	14	4	6	9.732499980926514	-5.4749998703598983	15.875000002235172	122.25	94.928833753424854
Sagittal	PatientLeftOnLeft	8	14	5	6	9.732499980926514	-6.3749998703598978	15.875000002235172	22.25	19.335045013952744
Sagittal	PatientLeftOnLeft	8	14	6	6	9.732499980926514	-7.2749998703598981	15.875000002235172	-1	2.1768868142222946
Sagittal	PatientLeftOnLeft	8	14	7	6	9.732499980926514	-8.1749998703598976	15.875000002235172	-1	-0.99999999999999989
Sagittal	PatientLeftOnLeft	8	14	0	7	9.732499980926514	-1.8749998703598978	14.775000002235172	-1	68.25346665301862
Sagittal	PatientLeftOnLeft	8	14	1	7	9.732499980926514	-2.7749998703598977	14.775000002235172	323.25	326.16588526907748
Sagittal	PatientLeftOnLeft	8	14	2	7	9.732499980926514	-3.6749998703598976	14.775000002235172	223.25	247.83198604754585
Sagittal	PatientLeftOnLeft	8	14	3	7	9.732499980926514	-4.574999870359898	14.775000002235172	123.25	167.82616877601745
Sagittal	PatientLeftOnLeft	8	14	4	7	9.732499980926514	-5.4749998703598983	14.775000002235172	123.25	87.820351504489011
Sagittal	PatientLeftOnLeft	8	14	5	7	9.732499980926514	-6.3749998703598978	14.775000002235172	23.25	18.661198299809634
Sagittal	PatientLeftOnLeft	8	14	6	7	9.732499980926514	-7.2749998703598981	14.775000002235172	-1	0.57323564893246837
Sagittal	PatientLeftOnLeft	8	14	7	7	9.732499980926514	-8.1749998703598976	14.775000002235172	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	8	9.732499980926514	-1.8749998703598978	13.675000002235173	-1	96.486435884985511
Sagittal	PatientLeftOnLeft	8	14	1	8	9.732499980926514	-2.7749998703598977	13.675000002235173	333.25	320.72932107013855
Sagittal	PatientLeftOnLeft	8	14	2	8	9.732499980926514	-3.6749998703598976	13.675000002235173	223.25	240.7235037986101
Sagittal	PatientLeftOnLeft	8	14	3	8	9.732499980926514	-4.574999870359898	13.675000002235173	123.25	160.71768652708167
Sagittal	PatientLeftOnLeft	8	14	4	8	9.732499980926514	-5.4749998703598983	13.675000002235173	123.25	80.711869255553239
Sagittal	PatientLeftOnLeft	8	14	5	8	9.732499980926514	-6.3749998703598978	13.675000002235173	23.25	17.762453170853519
Sagittal	PatientLeftOnLeft	8	14	6	8	9.732499980926514	-7.2749998703598981	13.675000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	7	8	9.732499980926514	-8.1749998703598976	13.675000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	9	9.732499980926514	-1.8749998703598978	12.575000002235173	-1	124.94430353176558
Sagittal	PatientLeftOnLeft	8	14	1	9	9.732499980926514	-2.7749998703598977	12.575000002235173	334.25	313.62083882120271
Sagittal	PatientLeftOnLeft	8	14	2	9	9.732499980926514	-3.6749998703598976	12.575000002235173	224.25	233.61502154967428
Sagittal	PatientLeftOnLeft	8	14	3	9	9.732499980926514	-4.574999870359898	12.575000002235173	124.25	153.60920427814588
Sagittal	PatientLeftOnLeft	8	14	4	9	9.732499980926514	-5.4749998703598983	12.575000002235173	24.25	73.603387006617425
Sagittal	PatientLeftOnLeft	8	14	5	9	9.732499980926514	-6.3749998703598978	12.575000002235173	24.25	16.638809627084413
Sagittal	PatientLeftOnLeft	8	14	6	9	9.732499980926514	-7.2749998703598981	12.575000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	7	9	9.732499980926514	-8.1749998703598976	12.575000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	10	9.732499980926514	-1.8749998703598978	11.475000002235173	-1	153.62706959335858
Sagittal	PatientLeftOnLeft	8	14	1	10	9.732499980926514	-2.7749998703598977	11.475000002235173	334.25	306.51235657226687
Sagittal	PatientLeftOnLeft	8	14	2	10	9.732499980926514	-3.6749998703598976	11.475000002235173	234.25	226.50653930073844
Sagittal	PatientLeftOnLeft	8	14	3	10	9.732499980926514	-4.574999870359898	11.475000002235173	124.25	146.50072202921001
Sagittal	PatientLeftOnLeft	8	14	4	10	9.732499980926514	-5.4749998703598983	11.475000002235173	24.25	66.494904757681596
Sagittal	PatientLeftOnLeft	8	14	5	10	9.732499980926514	-6.3749998703598978	11.475000002235173	24.25	15.290267668502322
Sagittal	PatientLeftOnLeft	8	14	6	10	9.732499980926514	-7.2749998703598981	11.475000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	7	10	9.732499980926514	-8.1749998703598976	11.475000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	11	9.732499980926514	-1.8749998703598978	10.375000002235172	335.25	182.53473406976448
Sagittal	PatientLeftOnLeft	8	14	1	11	9.732499980926514	-2.7749998703598977	10.375000002235172	335.25	299.40387432333108
Sagittal	PatientLeftOnLeft	8	14	2	11	9.732499980926514	-3.6749998703598976	10.375000002235172	235.25	219.39805705180271
Sagittal	PatientLeftOnLeft	8	14	3	11	9.732499980926514	-4.574999870359898	10.375000002235172	125.25	139.39223978027425
Sagittal	PatientLeftOnLeft	8	14	4	11	9.732499980926514	-5.4749998703598983	10.375000002235172	25.25	59.386422508745767
Sagittal	PatientLeftOnLeft	8	14	5	11	9.732499980926514	-6.3749998703598978	10.375000002235172	25.25	13.716827295107239
Sagittal	PatientLeftOnLeft	8	14	6	11	9.732499980926514	-7.2749998703598981	10.375000002235172	-1	-1
Sagittal	PatientLeftOnLeft	8	14	7	11	9.732499980926514	-8.1749998703598976	10.375000002235172	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	12	9.732499980926514	-1.8749998703598978	9.2750000022351724	-1	104.88261998738776
Sagittal	PatientLeftOnLeft	8	14	1	12	9.732499980926514	-2.7749998703598977	9.2750000022351724	335.25	161.70709824545182
Sagittal	PatientLeftOnLeft	8	14	2	12	9.732499980926514	-3.6749998703598976	9.2750000022351724	235.25	129.41782120979292
Sagittal	PatientLeftOnLeft	8	14	3	12	9.732499980926514	-4.574999870359898	9.2750000022351724	135.25	88.018410148688417
Sagittal	PatientLeftOnLeft	8	14	4	12	9.732499980926514	-5.4749998703598983	9.2750000022351724	25.25	37.508865062138277
Sagittal	PatientLeftOnLeft	8	14	5	12	9.732499980926514	-6.3749998703598978	9.2750000022351724	-1	9.0474011447699692
Sagittal	PatientLeftOnLeft	8	14	6	12	9.732499980926514	-7.2749998703598981	9.2750000022351724	-1	-1.0000000000000002
Sagittal	PatientLeftOnLeft	8	14	7	12	9.732499980926514	-8.1749998703598976	9.2750000022351724	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	13	9.732499980926514	-1.8749998703598978	8.1750000022351728	-1	-0.99999999999999989
Sagittal	PatientLeftOnLeft	8	14	1	13	9.732499980926514	-2.7749998703598977	8.1750000022351728	-1	12.217964651180983
Sagittal	PatientLeftOnLeft	8	14	2	13	9.732499980926514	-3.6749998703598976	8.1750000022351728	-1	20.209095785772625
Sagittal	PatientLeftOnLeft	8	14	3	13	9.732499980926514	-4.574999870359898	8.1750000022351728	-1	19.090092894918637
Sagittal	PatientLeftOnLeft	8	14	4	13	9.732499980926514	-5.4749998703598983	8.1750000022351728	-1	8.8609559786190335
Sagittal	PatientLeftOnLeft	8	14	5	13	9.732499980926514	-6.3749998703598978	8.1750000022351728	-1	1.9176724345288776
Sagittal	PatientLeftOnLeft	8	14	6	13	9.732499980926514	-7.2749998703598981	8.1750000022351728	-1	-1
Sagittal	PatientLeftOnLeft	8	14	7	13	9.732499980926514	-8.1749998703598976	8.1750000022351728	-1	-0.99999999999999978
Sagittal	PatientRightOnLeft	8	14	0	0	9.732499980926514	-1.8749998703598978	22.475000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	1	0	9.732499980926514	-2.7749998703598977	22.475000002235173	-1	42.197655632906262
Sagittal	PatientRightOnLeft	8	14	2	0	9.732499980926514	-3.6749998703598976	22.475000002235173	-1	81.717629687634243
Sagittal	PatientRightOnLeft	8	14	3	0	9.732499980926514	-4.574999870359898	22.475000002235173	-1	47.12491514598139
Sagittal	PatientRightOnLeft	8	14	4	0	9.732499980926514	-5.4749998703598983	22.475000002235173	-1	21.642334629774204
Sagittal	PatientRightOnLeft	8	14	5	0	9.732499980926514	-6.3749998703598978	22.475000002235173	-1	5.2698881390126386
Sagittal	PatientRightOnLeft	8	14	6	0	9.732499980926514	-7.2749998703598981	22.475000002235173	-1	-0.57804225375789575
Sagittal	PatientRightOnLeft	8	14	7	0	9.732499980926514	-8.1749998703598976	22.475000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	1	9.732499980926514	-1.8749998703598978	21.375000002235172	-1	-0.99999999999999989
Sagittal	PatientRightOnLeft	8	14	1	1	9.732499980926514	-2.7749998703598977	21.375000002235172	-1	131.27708089475041
Sagittal	PatientRightOnLeft	8	14	2	1	9.732499980926514	-3.6749998703598976	21.375000002235172	320.25	228.16099966236004
Sagittal	PatientRightOnLeft	8	14	3	1	9.732499980926514	-4.574999870359898	21.375000002235172	220.25	153.28787695045662
Sagittal	PatientRightOnLeft	8	14	4	1	9.732499980926514	-5.4749998703598983	21.375000002235172	120.25	87.524888263998875
Sagittal	PatientRightOnLeft	8	14	5	1	9.732499980926514	-6.3749998703598978	21.375000002235172	10.25	30.872033602986765
Sagittal	PatientRightOnLeft	8	14	6	1	9.732499980926514	-7.2749998703598981	21.375000002235172	10.25	3.5052322356477656
Sagittal	PatientRightOnLeft	8	14	7	1	9.732499980926514	-8.1749998703598976	21.375000002235172	-1	-1.0000000000000002
Sagittal	PatientRightOnLeft	8	14	0	2	9.732499980926514	-1.8749998703598978	20.275000002235174	-1	-1
Sagittal	PatientRightOnLeft	8	14	1	2	9.732499980926514	-2.7749998703598977	20.275000002235174	320.25	183.72549307570375
Sagittal	PatientRightOnLeft	8	14	2	2	9.732499980926514	-3.6749998703598976	20.275000002235174	320.25	283.37439729222496
Sagittal	PatientRightOnLeft	8	14	3	2	9.732499980926514	-4.574999870359898	20.275000002235174	220.25	203.36858002069647
Sagittal	PatientRightOnLeft	8	14	4	2	9.732499980926514	-5.4749998703598983	20.275000002235174	120.25	123.36276274916806
Sagittal	PatientRightOnLeft	8	14	5	2	9.732499980926514	-6.3749998703598978	20.275000002235174	10.25	43.356945477639584
Sagittal	PatientRightOnLeft	8	14	6	2	9.732499980926514	-7.2749998703598981	20.275000002235174	-1	6.3425073272517807
Sagittal	PatientRightOnLeft	8	14	7	2	9.732499980926514	-8.1749998703598976	20.275000002235174	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	3	9.732499980926514	-1.8749998703598978	19.175000002235173	-1	-1.0000000000000002
Sagittal	PatientRightOnLeft	8	14	1	3	9.732499980926514	-2.7749998703598977	19.175000002235173	321.25	211.76377468475243
Sagittal	PatientRightOnLeft	8	14	2	3	9.732499980926514	-3.6749998703598976	19.175000002235173	321.25	276.26591504328917
Sagittal	PatientRightOnLeft	8	14	3	3	9.732499980926514	-4.574999870359898	19.175000002235173	221.25	196.26009777176068
Sagittal	PatientRightOnLeft	8	14	4	3	9.732499980926514	-5.4749998703598983	19.175000002235173	121.25	116.25428050023223
Sagittal	PatientRightOnLeft	8	14	5	3	9.732499980926514	-6.3749998703598978	19.175000002235173	21.25	36.248463228703848
Sagittal	PatientRightOnLeft	8	14	6	3	9.732499980926514	-7.2749998703598981	19.175000002235173	-1	5.6384498212139018
Sagittal	PatientRightOnLeft	8	14	7	3	9.732499980926514	-8.1749998703598976	19.175000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	4	9.732499980926514	-1.8749998703598978	18.075000002235171	-1	-1
Sagittal	PatientRightOnLeft	8	14	1	4	9.732499980926514	-2.7749998703598977	18.075000002235171	321.25	240.02695470861423
Sagittal	PatientRightOnLeft	8	14	2	4	9.732499980926514	-3.6749998703598976	18.075000002235171	221.25	269.15743279435338
Sagittal	PatientRightOnLeft	8	14	3	4	9.732499980926514	-4.574999870359898	18.075000002235171	221.25	189.1516155228249
Sagittal	PatientRightOnLeft	8	14	4	4	9.732499980926514	-5.4749998703598983	18.075000002235171	121.25	109.14579825129647
Sagittal	PatientRightOnLeft	8	14	5	4	9.732499980926514	-6.3749998703598978	18.075000002235171	21.25	29.139980979768023
Sagittal	PatientRightOnLeft	8	14	6	4	9.732499980926514	-7.2749998703598981	18.075000002235171	-1	4.7094939003630207
Sagittal	PatientRightOnLeft	8	14	7	4	9.732499980926514	-8.1749998703598976	18.075000002235171	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	5	9.732499980926514	-1.8749998703598978	16.975000002235173	-1	12.46222343352359
Sagittal	PatientRightOnLeft	8	14	1	5	9.732499980926514	-2.7749998703598977	16.975000002235173	322.25	268.5150331472891
Sagittal	PatientRightOnLeft	8	14	2	5	9.732499980926514	-3.6749998703598976	16.975000002235173	222.25	262.04895054541748
Sagittal	PatientRightOnLeft	8	14	3	5	9.732499980926514	-4.574999870359898	16.975000002235173	222.25	182.04313327388905
Sagittal	PatientRightOnLeft	8	14	4	5	9.732499980926514	-5.4749998703598983	16.975000002235173	122.25	102.03731600236063
Sagittal	PatientRightOnLeft	8	14	5	5	9.732499980926514	-6.3749998703598978	16.975000002235173	22.25	22.031498730832197
Sagittal	PatientRightOnLeft	8	14	6	5	9.732499980926514	-7.2749998703598981	16.975000002235173	-1	3.5556395646991517
Sagittal	PatientRightOnLeft	8	14	7	5	9.732499980926514	-8.1749998703598976	16.975000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	6	9.732499980926514	-1.8749998703598978	15.875000002235172	-1	40.245395835864677
Sagittal	PatientRightOnLeft	8	14	1	6	9.732499980926514	-2.7749998703598977	15.875000002235172	322.25	297.22801000077681
Sagittal	PatientRightOnLeft	8	14	2	6	9.732499980926514	-3.6749998703598976	15.875000002235172	222.25	254.9404682964817
Sagittal	PatientRightOnLeft	8	14	3	6	9.732499980926514	-4.574999870359898	15.875000002235172	222.25	174.9346510249533
Sagittal	PatientRightOnLeft	8	14	4	6	9.732499980926514	-5.4749998703598983	15.875000002235172	122.25	94.928833753424854
Sagittal	PatientRightOnLeft	8	14	5	6	9.732499980926514	-6.3749998703598978	15.875000002235172	22.25	19.335045013952744
Sagittal	PatientRightOnLeft	8	14	6	6	9.732499980926514	-7.2749998703598981	15.875000002235172	-1	2.1768868142222946
Sagittal	PatientRightOnLeft	8	14	7	6	9.732499980926514	-8.1749998703598976	15.875000002235172	-1	-0.99999999999999989
Sagittal	PatientRightOnLeft	8	14	0	7	9.732499980926514	-1.8749998703598978	14.775000002235172	-1	68.25346665301862
Sagittal	PatientRightOnLeft	8	14	1	7	9.732499980926514	-2.7749998703598977	14.775000002235172	323.25	326.16588526907748
Sagittal	PatientRightOnLeft	8	14	2	7	9.732499980926514	-3.6749998703598976	14.775000002235172	223.25	247.83198604754585
Sagittal	PatientRightOnLeft	8	14	3	7	9.732499980926514	-4.574999870359898	14.775000002235172	123.25	167.82616877601745
Sagittal	PatientRightOnLeft	8	14	4	7	9.732499980926514	-5.4749998703598983	14.775000002235172	123.25	87.820351504489011
Sagittal	PatientRightOnLeft	8	14	5	7	9.732499980926514	-6.3749998703598978	14.775000002235172	23.25	18.661198299809634
Sagittal	PatientRightOnLeft	8	14	6	7	9.732499980926514	-7.2749998703598981	14.775000002235172	-1	0.57323564893246837
Sagittal	PatientRightOnLeft	8	14	7	7	9.732499980926514	-8.1749998703598976	14.775000002235172	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	8	9.732499980926514	-1.8749998703598978	13.675000002235173	-1	96.486435884985511
Sagittal	PatientRightOnLeft	8	14	1	8	9.732499980926514	-2.7749998703598977	13.675000002235173	333.25	320.72932107013855
Sagittal	PatientRightOnLeft	8	14	2	8	9.732499980926514	-3.6749998703598976	13.675000002235173	223.25	240.7235037986101
Sagittal	PatientRightOnLeft	8	14	3	8	9.732499980926514	-4.574999870359898	13.675000002235173	123.25	160.71768652708167
Sagittal	PatientRightOnLeft	8	14	4	8	9.732499980926514	-5.4749998703598983	13.675000002235173	123.25	80.711869255553239
Sagittal	PatientRightOnLeft	8	14	5	8	9.732499980926514	-6.3749998703598978	13.675000002235173	23.25	17.762453170853519
Sagittal	PatientRightOnLeft	8	14	6	8	9.732499980926514	-7.2749998703598981	13.675000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	7	8	9.732499980926514	-8.1749998703598976	13.675000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	9	9.732499980926514	-1.8749998703598978	12.575000002235173	-1	124.94430353176558
Sagittal	PatientRightOnLeft	8	14	1	9	9.732499980926514	-2.7749998703598977	12.575000002235173	334.25	313.62083882120271
Sagittal	PatientRightOnLeft	8	14	2	9	9.732499980926514	-3.6749998703598976	12.575000002235173	224.25	233.61502154967428
Sagittal	PatientRightOnLeft	8	14	3	9	9.732499980926514	-4.574999870359898	12.575000002235173	124.25	153.60920427814588
Sagittal	PatientRightOnLeft	8	14	4	9	9.732499980926514	-5.4749998703598983	12.575000002235173	24.25	73.603387006617425
Sagittal	PatientRightOnLeft	8	14	5	9	9.732499980926514	-6.3749998703598978	12.575000002235173	24.25	16.638809627084413
Sagittal	PatientRightOnLeft	8	14	6	9	9.732499980926514	-7.2749998703598981	12.575000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	7	9	9.732499980926514	-8.1749998703598976	12.575000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	10	9.732499980926514	-1.8749998703598978	11.475000002235173	-1	153.62706959335858
Sagittal	PatientRightOnLeft	8	14	1	10	9.732499980926514	-2.7749998703598977	11.475000002235173	334.25	306.51235657226687
Sagittal	PatientRightOnLeft	8	14	2	10	9.732499980926514	-3.6749998703598976	11.475000002235173	234.25	226.50653930073844
Sagittal	PatientRightOnLeft	8	14	3	10	9.732499980926514	-4.574999870359898	11.475000002235173	124.25	146.50072202921001
Sagittal	PatientRightOnLeft	8	14	4	10	9.732499980926514	-5.4749998703598983	11.475000002235173	24.25	66.494904757681596
Sagittal	PatientRightOnLeft	8	14	5	10	9.732499980926514	-6.3749998703598978	11.475000002235173	24.25	15.290267668502322
Sagittal	PatientRightOnLeft	8	14	6	10	9.732499980926514	-7.2749998703598981	11.475000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	7	10	9.732499980926514	-8.1749998703598976	11.475000002235173	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	11	9.732499980926514	-1.8749998703598978	10.375000002235172	335.25	182.53473406976448
Sagittal	PatientRightOnLeft	8	14	1	11	9.732499980926514	-2.7749998703598977	10.375000002235172	335.25	299.40387432333108
Sagittal	PatientRightOnLeft	8	14	2	11	9.732499980926514	-3.6749998703598976	10.375000002235172	235.25	219.39805705180271
Sagittal	PatientRightOnLeft	8	14	3	11	9.732499980926514	-4.574999870359898	10.375000002235172	125.25	139.39223978027425
Sagittal	PatientRightOnLeft	8	14	4	11	9.732499980926514	-5.4749998703598983	10.375000002235172	25.25	59.386422508745767
Sagittal	PatientRightOnLeft	8	14	5	11	9.732499980926514	-6.3749998703598978	10.375000002235172	25.25	13.716827295107239
Sagittal	PatientRightOnLeft	8	14	6	11	9.732499980926514	-7.2749998703598981	10.375000002235172	-1	-1
Sagittal	PatientRightOnLeft	8	14	7	11	9.732499980926514	-8.1749998703598976	10.375000002235172	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	12	9.732499980926514	-1.8749998703598978	9.2750000022351724	-1	104.88261998738776
Sagittal	PatientRightOnLeft	8	14	1	12	9.732499980926514	-2.7749998703598977	9.2750000022351724	335.25	161.70709824545182
Sagittal	PatientRightOnLeft	8	14	2	12	9.732499980926514	-3.6749998703598976	9.2750000022351724	235.25	129.41782120979292
Sagittal	PatientRightOnLeft	8	14	3	12	9.732499980926514	-4.574999870359898	9.2750000022351724	135.25	88.018410148688417
Sagittal	PatientRightOnLeft	8	14	4	12	9.732499980926514	-5.4749998703598983	9.2750000022351724	25.25	37.508865062138277
Sagittal	PatientRightOnLeft	8	14	5	12	9.732499980926514	-6.3749998703598978	9.2750000022351724	-1	9.0474011447699692
Sagittal	PatientRightOnLeft	8	14	6	12	9.732499980926514	-7.2749998703598981	9.2750000022351724	-1	-1.0000000000000002
Sagittal	PatientRightOnLeft	8	14	7	12	9.732499980926514	-8.1749998703598976	9.2750000022351724	-1	-1
Sagittal	PatientRightOnLeft	8	14	0	13	9.732499980926514	-1.8749998703598978	8.1750000022351728	-1	-0.99999999999999989
Sagittal	PatientRightOnLeft	8	14	1	13	9.732499980926514	-2.7749998703598977	8.1750000022351728	-1	12.217964651180983
Sagittal	PatientRightOnLeft	8	14	2	13	9.732499980926514	-3.6749998703598976	8.1750000022351728	-1	20.209095785772625
Sagittal	PatientRightOnLeft	8	14	3	13	9.732499980926514	-4.574999870359898	8.1750000022351728	-1	19.090092894918637
